,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
306,2015-03-20,80.79071336221281,60.321440960392124,83.98785493932814,80.79071336221281,80.79071336221281,-8.486626607729566,-8.486626607729566,-8.486626607729566,0.899716853289375,0.899716853289375,0.899716853289375,-9.386343461018939,-9.386343461018939,-9.386343461018939,0.0,0.0,0.0,72.30408675448325
307,2015-03-23,80.94626168461528,59.73129637256267,83.53079332651278,80.94626168461528,80.94626168461528,-9.790236170395495,-9.790236170395495,-9.790236170395495,0.7387134143671911,0.7387134143671911,0.7387134143671911,-10.528949584762685,-10.528949584762685,-10.528949584762685,0.0,0.0,0.0,71.15602551421978
308,2015-03-24,80.99811112541609,59.85462555245507,83.58389090394788,80.99811112541609,80.99811112541609,-9.691837592985552,-9.691837592985552,-9.691837592985552,1.0256596281660553,1.0256596281660553,1.0256596281660553,-10.717497221151607,-10.717497221151607,-10.717497221151607,0.0,0.0,0.0,71.30627353243054
309,2015-03-25,81.04996056621691,59.0852210525359,82.82377305278882,81.04996056621691,81.04996056621691,-9.761961745190858,-9.761961745190858,-9.761961745190858,1.0546412911208904,1.0546412911208904,1.0546412911208904,-10.816603036311749,-10.816603036311749,-10.816603036311749,0.0,0.0,0.0,71.28799882102605
310,2015-03-26,81.10181000701772,59.539221099678564,82.32255008865786,81.10181000701772,81.10181000701772,-9.837094454545108,-9.837094454545108,-9.837094454545108,0.9988081587846798,0.9988081587846798,0.9988081587846798,-10.835902613329788,-10.835902613329788,-10.835902613329788,0.0,0.0,0.0,71.26471555247261
311,2015-03-27,81.15365944781854,59.19958822832243,83.30688177603969,81.15365944781854,81.15365944781854,-9.88744058162019,-9.88744058162019,-9.88744058162019,0.8997168532852572,0.8997168532852572,0.8997168532852572,-10.787157434905447,-10.787157434905447,-10.787157434905447,0.0,0.0,0.0,71.26621886619836
312,2015-03-30,81.30920777022098,60.27532944267172,84.1137733181166,81.30920777022098,81.30920777022098,-9.618082360742283,-9.618082360742283,-9.618082360742283,0.7387134143672117,0.7387134143672117,0.7387134143672117,-10.356795775109497,-10.356795775109497,-10.356795775109497,0.0,0.0,0.0,71.6911254094787
313,2015-03-31,81.3610572110218,60.16739159969024,84.61616370081717,81.3610572110218,81.3610572110218,-9.129645922023748,-9.129645922023748,-9.129645922023748,1.0256596281666972,1.0256596281666972,1.0256596281666972,-10.155305550190445,-10.155305550190445,-10.155305550190445,0.0,0.0,0.0,72.23141128899806
314,2015-04-01,81.41290666806319,60.814770332733005,84.33003125136312,81.41290666806319,81.41290666806319,-8.884012975906472,-8.884012975906472,-8.884012975906472,1.0546412911209448,1.0546412911209448,1.0546412911209448,-9.938654267027417,-9.938654267027417,-9.938654267027417,0.0,0.0,0.0,72.52889369215671
315,2015-04-02,81.46475612510457,60.72965752822829,84.1444782258389,81.46475612510457,81.46475612510457,-8.713312138508549,-8.713312138508549,-8.713312138508549,0.9988081587844839,0.9988081587844839,0.9988081587844839,-9.712120297293032,-9.712120297293032,-9.712120297293032,0.0,0.0,0.0,72.75144398659603
316,2015-04-06,81.6721539532701,62.3162361993461,85.68973192452722,81.6721539532701,81.6721539532701,-8.027092060959763,-8.027092060959763,-8.027092060959763,0.7387134143695266,0.7387134143695266,0.7387134143695266,-8.765805475329289,-8.765805475329289,-8.765805475329289,0.0,0.0,0.0,73.64506189231034
317,2015-04-07,81.72400341031148,62.46532316523921,85.49677200762673,81.72400341031148,81.72400341031148,-7.504616195058017,-7.504616195058017,-7.504616195058017,1.0256596281644754,1.0256596281644754,1.0256596281644754,-8.530275823222492,-8.530275823222492,-8.530275823222492,0.0,0.0,0.0,74.21938721525346
318,2015-04-08,81.77585286735287,62.02185642692917,85.81391371114863,81.77585286735287,81.77585286735287,-7.246354131246507,-7.246354131246507,-7.246354131246507,1.0546412911207426,1.0546412911207426,1.0546412911207426,-8.300995422367249,-8.300995422367249,-8.300995422367249,0.0,0.0,0.0,74.52949873610636
319,2015-04-09,81.82770232439425,64.4134610530167,87.43125574153473,81.82770232439425,81.82770232439425,-7.08338806320141,-7.08338806320141,-7.08338806320141,0.9988081587847113,0.9988081587847113,0.9988081587847113,-8.082196221986122,-8.082196221986122,-8.082196221986122,0.0,0.0,0.0,74.74431426119284
320,2015-04-10,81.87955178143564,63.05982966991721,86.93101369378792,81.87955178143564,81.87955178143564,-6.97886072100575,-6.97886072100575,-6.97886072100575,0.8997168532943495,0.8997168532943495,0.8997168532943495,-7.8785775743001,-7.8785775743001,-7.8785775743001,0.0,0.0,0.0,74.90069106042989
321,2015-04-13,82.0351001525598,63.23238674059432,87.34012030972755,82.0351001525598,82.0351001525598,-6.660669148623125,-6.660669148623125,-6.660669148623125,0.7387134143718419,0.7387134143718419,0.7387134143718419,-7.399382562994966,-7.399382562994966,-7.399382562994966,0.0,0.0,0.0,75.37443100393668
322,2015-04-14,82.08694960960118,62.85345140919065,87.66882165711907,82.08694960960119,82.08694960960119,-6.263599928442479,-6.263599928442479,-6.263599928442479,1.025659628166395,1.025659628166395,1.025659628166395,-7.289259556608874,-7.289259556608874,-7.289259556608874,0.0,0.0,0.0,75.8233496811587
323,2015-04-15,82.13879906664256,64.44066929198375,88.72156241800056,82.13879906664256,82.13879906664256,-6.145528866693935,-6.145528866693935,-6.145528866693935,1.0546412911210832,1.0546412911210832,1.0546412911210832,-7.200170157815019,-7.200170157815019,-7.200170157815019,0.0,0.0,0.0,75.99327019994863
324,2015-04-16,82.19064852368395,64.40713321770976,87.85907124320714,82.19064852368395,82.19064852368395,-6.125936623784049,-6.125936623784049,-6.125936623784049,0.9988081587845152,0.9988081587845152,0.9988081587845152,-7.124744782568565,-7.124744782568565,-7.124744782568565,0.0,0.0,0.0,76.0647118998999
325,2015-04-17,82.24249798072533,64.61950705352896,87.74260704162563,82.24249798072535,82.24249798072535,-6.152339200845946,-6.152339200845946,-6.152339200845946,0.8997168532902315,0.8997168532902315,0.8997168532902315,-7.0520560541361785,-7.0520560541361785,-7.0520560541361785,0.0,0.0,0.0,76.09015877987939
326,2015-04-20,82.39804635184947,63.92208575978273,86.9438062428174,82.39804635184947,82.39804635184947,-5.961207573682311,-5.961207573682311,-5.961207573682311,0.7387134143642833,0.7387134143642833,0.7387134143642833,-6.699920988046594,-6.699920988046594,-6.699920988046594,0.0,0.0,0.0,76.43683877816716
327,2015-04-21,82.44989580889086,65.09365344644438,89.26512911437985,82.44989580889086,82.44989580889086,-5.456038329651134,-5.456038329651134,-5.456038329651134,1.025659628167037,1.025659628167037,1.025659628167037,-6.481697957818171,-6.481697957818171,-6.481697957818171,0.0,0.0,0.0,76.99385747923972
328,2015-04-22,82.50174526593226,66.10933999228291,89.69329386067872,82.50174526593226,82.50174526593226,-5.1325552045433644,-5.1325552045433644,-5.1325552045433644,1.0546412911208514,1.0546412911208514,1.0546412911208514,-6.1871964956642165,-6.1871964956642165,-6.1871964956642165,0.0,0.0,0.0,77.36919006138889
329,2015-04-23,82.55359472297363,66.04298593017131,89.42440326108556,82.55359472297363,82.55359472297363,-4.806881954338763,-4.806881954338763,-4.806881954338763,0.9988081587852361,0.9988081587852361,0.9988081587852361,-5.805690113124,-5.805690113124,-5.805690113124,0.0,0.0,0.0,77.74671276863486
330,2015-04-24,82.60544418001501,65.79357472529159,89.8211458030872,82.60544418001501,82.60544418001501,-4.432050684098696,-4.432050684098696,-4.432050684098696,0.8997168532947778,0.8997168532947778,0.8997168532947778,-5.331767537393474,-5.331767537393474,-5.331767537393474,0.0,0.0,0.0,78.17339349591632
331,2015-04-27,82.76099255113917,67.64176724974368,91.46249416337876,82.76099255113917,82.76099255113917,-2.6618796288136535,-2.6618796288136535,-2.6618796288136535,0.7387134143643042,0.7387134143643042,0.7387134143643042,-3.400593043177958,-3.400593043177958,-3.400593043177958,0.0,0.0,0.0,80.09911292232552
332,2015-04-28,82.81284200818055,69.01903751186865,92.39031737227438,82.81284200818055,82.81284200818055,-1.6108604670692388,-1.6108604670692388,-1.6108604670692388,1.0256596281648154,1.0256596281648154,1.0256596281648154,-2.6365200952340544,-2.6365200952340544,-2.6365200952340544,0.0,0.0,0.0,81.20198154111131
333,2015-04-29,82.86469146522194,70.16606137551877,93.54444002521655,82.86469146522194,82.86469146522194,-0.7973577274148714,-0.7973577274148714,-0.7973577274148714,1.054641291120906,1.054641291120906,1.054641291120906,-1.8519990185357778,-1.8519990185357778,-1.8519990185357778,0.0,0.0,0.0,82.06733373780706
334,2015-04-30,82.91654092226334,71.2363864881204,94.84641611038087,82.91654092226334,82.91654092226334,-0.07806880141219373,-0.07806880141219373,-0.07806880141219373,0.9988081587831362,0.9988081587831362,0.9988081587831362,-1.07687696019533,-1.07687696019533,-1.07687696019533,0.0,0.0,0.0,82.83847212085114
335,2015-05-01,82.96839037930471,73.12936106094216,95.53810143359577,82.96839037930471,82.96839037930471,0.5575757778622852,0.5575757778622852,0.5575757778622852,0.8997168532925977,0.8997168532925977,0.8997168532925977,-0.34214107543031247,-0.34214107543031247,-0.34214107543031247,0.0,0.0,0.0,83.52596615716699
336,2015-05-04,83.12393875042886,73.47204890809563,97.13555074112529,83.12393875042886,83.12393875042886,2.0816589106230854,2.0816589106230854,2.0816589106230854,0.7387134143689132,0.7387134143689132,0.7387134143689132,1.3429454962541718,1.3429454962541718,1.3429454962541718,0.0,0.0,0.0,85.20559766105195
337,2015-05-05,83.17578820747025,74.30862572152593,98.54171166544373,83.17578820747025,83.17578820747025,2.6915970646949625,2.6915970646949625,2.6915970646949625,1.0256596281667347,1.0256596281667347,1.0256596281667347,1.6659374365282276,1.6659374365282276,1.6659374365282276,0.0,0.0,0.0,85.86738527216521
338,2015-05-06,83.22763766451163,74.2903521164691,98.42363032340344,83.22763766451163,83.22763766451163,2.9106829736908133,2.9106829736908133,2.9106829736908133,1.0546412911207037,1.0546412911207037,1.0546412911207037,1.856041682570109,1.856041682570109,1.856041682570109,0.0,0.0,0.0,86.13832063820244
339,2015-05-07,83.279487121553,73.5755215312912,98.89911405522126,83.279487121553,83.279487121553,2.9174427443383175,2.9174427443383175,2.9174427443383175,0.9988081587838572,0.9988081587838572,0.9988081587838572,1.91863458555446,1.91863458555446,1.91863458555446,0.0,0.0,0.0,86.19692986589132
340,2015-05-08,83.33133657859439,74.30637806736797,98.17728001840541,83.33133657859439,83.33133657859439,2.7677276329970404,2.7677276329970404,2.7677276329970404,0.8997168532923557,0.8997168532923557,0.8997168532923557,1.8680107797046843,1.8680107797046843,1.8680107797046843,0.0,0.0,0.0,86.09906421159143
341,2015-05-11,83.48688494971854,72.67251013968406,97.76775282084556,83.48688494971854,83.48688494971854,2.0253654710457454,2.0253654710457454,2.0253654710457454,0.7387134143639974,0.7387134143639974,0.7387134143639974,1.2866520566817472,1.2866520566817472,1.2866520566817472,0.0,0.0,0.0,85.51225042076429
342,2015-05-12,83.53873440675993,73.5996062582494,97.32476914878652,83.53873440675993,83.53873440675993,2.079846197696392,2.079846197696392,2.079846197696392,1.025659628165945,1.025659628165945,1.025659628165945,1.0541865695304473,1.0541865695304473,1.0541865695304473,0.0,0.0,0.0,85.61858060445633
343,2015-05-13,83.59058386380133,73.14135100342561,98.32930652029371,83.59058386380133,83.59058386380133,1.9110165398018684,1.9110165398018684,1.9110165398018684,1.0546412911210443,1.0546412911210443,1.0546412911210443,0.856375248680824,0.856375248680824,0.856375248680824,0.0,0.0,0.0,85.50160040360319
344,2015-05-14,83.6424333208427,73.342434361817,96.67446435459615,83.6424333208427,83.6424333208427,1.719960043878226,1.719960043878226,1.719960043878226,0.9988081587836611,0.9988081587836611,0.9988081587836611,0.7211518850945648,0.7211518850945648,0.7211518850945648,0.0,0.0,0.0,85.36239336472093
345,2015-05-15,83.69428277788408,73.29360535276172,98.06345134559558,83.69428277788408,83.69428277788408,1.569929474200047,1.569929474200047,1.569929474200047,0.8997168532882379,0.8997168532882379,0.8997168532882379,0.6702126209118089,0.6702126209118089,0.6702126209118089,0.0,0.0,0.0,85.26421225208414
346,2015-05-18,83.84983114900824,74.56585423195102,97.91763490816781,83.84983114900825,83.84983114900825,1.8547065568633228,1.8547065568633228,1.8547065568633228,0.7387134143663123,0.7387134143663123,0.7387134143663123,1.1159931424970104,1.1159931424970104,1.1159931424970104,0.0,0.0,0.0,85.70453770587156
347,2015-05-19,83.90168060604962,74.62798746321386,98.43956058912667,83.90168060604962,83.90168060604962,2.4759401396233387,2.4759401396233387,2.4759401396233387,1.0256596281651549,1.0256596281651549,1.0256596281651549,1.4502805114581845,1.4502805114581845,1.4502805114581845,0.0,0.0,0.0,86.37762074567296
348,2015-05-20,83.95353006309101,75.651523883885,98.6577065152255,83.95353006309101,83.95353006309101,2.9045392642577097,2.9045392642577097,2.9045392642577097,1.0546412911208127,1.0546412911208127,1.0546412911208127,1.8498979731368974,1.8498979731368974,1.8498979731368974,0.0,0.0,0.0,86.85806932734872
349,2015-05-21,84.0053795201324,76.09913584006598,100.19384402585712,84.00537952013238,84.00537952013238,3.287784376669352,3.287784376669352,3.287784376669352,0.9988081587838884,0.9988081587838884,0.9988081587838884,2.288976217885464,2.288976217885464,2.288976217885464,0.0,0.0,0.0,87.29316389680174
350,2015-05-22,84.05722897717378,75.3105509051336,99.54805191567763,84.05722897717378,84.05722897717378,3.638089132498937,3.638089132498937,3.638089132498937,0.8997168532927842,0.8997168532927842,0.8997168532927842,2.738372279206153,2.738372279206153,2.738372279206153,0.0,0.0,0.0,87.69531810967271
351,2015-05-26,84.26462680533932,78.43102322438368,101.87910013953187,84.26462680533932,84.26462680533932,5.105468705008268,5.105468705008268,5.105468705008268,1.0256596281643646,1.0256596281643646,1.0256596281643646,4.079809076843903,4.079809076843903,4.079809076843903,0.0,0.0,0.0,89.37009551034758
352,2015-05-27,84.31647626238069,77.1405836041473,101.65019136859644,84.31647626238069,84.31647626238069,5.2528794464650055,5.2528794464650055,5.2528794464650055,1.0546412911206104,1.0546412911206104,1.0546412911206104,4.198238155344395,4.198238155344395,4.198238155344395,0.0,0.0,0.0,89.56935570884569
353,2015-05-28,84.36832571942209,77.30449496818484,102.40439016179926,84.36832571942209,84.36832571942209,5.2112383919961305,5.2112383919961305,5.2112383919961305,0.9988081587836927,0.9988081587836927,0.9988081587836927,4.212430233212437,4.212430233212437,4.212430233212437,0.0,0.0,0.0,89.57956411141822
354,2015-05-29,84.42017517646346,76.94199157555273,100.67802932630755,84.42017517646346,84.42017517646346,5.027214519071266,5.027214519071266,5.027214519071266,0.8997168532906039,0.8997168532906039,0.8997168532906039,4.127497665780662,4.127497665780662,4.127497665780662,0.0,0.0,0.0,89.44738969553472
355,2015-06-01,84.57572354758761,76.6078940529897,100.68482131345664,84.57572354758761,84.57572354758761,4.172873992844605,4.172873992844605,4.172873992844605,0.7387134143660058,0.7387134143660058,0.7387134143660058,3.4341605784786,3.4341605784786,3.4341605784786,0.0,0.0,0.0,88.74859754043221
356,2015-06-02,84.627573004629,77.36232614756052,101.90447816961343,84.627573004629,84.627573004629,4.159570829957079,4.159570829957079,4.159570829957079,1.0256596281662849,1.0256596281662849,1.0256596281662849,3.1339112017907924,3.1339112017907924,3.1339112017907924,0.0,0.0,0.0,88.78714383458608
357,2015-06-03,84.6794224616704,76.94346502186397,100.62327931635335,84.6794224616704,84.6794224616704,3.898227988985499,3.898227988985499,3.898227988985499,1.0546412911209802,1.0546412911209802,1.0546412911209802,2.8435866978645197,2.8435866978645197,2.8435866978645197,0.0,0.0,0.0,88.5776504506559
358,2015-06-04,84.73127191871177,76.70207445164665,101.21282323465108,84.73127191871177,84.73127191871177,3.588062538486767,3.588062538486767,3.588062538486767,0.9988081587844133,0.9988081587844133,0.9988081587844133,2.589254379702353,2.589254379702353,2.589254379702353,0.0,0.0,0.0,88.31933445719854
359,2015-06-05,84.78312137575315,76.71176143221862,101.05613224085604,84.78312137575315,84.78312137575315,3.293659352297626,3.293659352297626,3.293659352297626,0.8997168532884238,0.8997168532884238,0.8997168532884238,2.393942499009202,2.393942499009202,2.393942499009202,0.0,0.0,0.0,88.07678072805078
360,2015-06-08,84.93866974687731,76.066833519782,100.73747115888621,84.93866974687731,84.93866974687731,3.0570178639550636,3.0570178639550636,3.0570178639550636,0.7387134143660266,0.7387134143660266,0.7387134143660266,2.318304449589037,2.318304449589037,2.318304449589037,0.0,0.0,0.0,87.99568761083238
361,2015-06-09,84.9905192039187,76.8252975618653,101.46883686830087,84.9905192039187,84.9905192039187,3.5107548201317447,3.5107548201317447,3.5107548201317447,1.0256596281654948,1.0256596281654948,1.0256596281654948,2.4850951919662494,2.4850951919662494,2.4850951919662494,0.0,0.0,0.0,88.50127402405045
