,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
309,2015-04-09,57.550631043529755,48.31227663905366,66.0970966085771,57.550631043529755,57.550631043529755,-0.8397800920041938,-0.8397800920041938,-0.8397800920041938,1.2220085811820045,1.2220085811820045,1.2220085811820045,-2.0617886731861983,-2.0617886731861983,-2.0617886731861983,0.0,0.0,0.0,56.71085095152556
310,2015-04-10,57.58727771635132,46.76699195204179,65.40547382099345,57.58727771635132,57.58727771635132,-0.8865849946084969,-0.8865849946084969,-0.8865849946084969,1.111963495786215,1.111963495786215,1.111963495786215,-1.9985484903947122,-1.9985484903947122,-1.9985484903947122,0.0,0.0,0.0,56.700692721742826
311,2015-04-13,57.697217734816036,47.410116680459716,65.50197628860678,57.697217734816036,57.697217734816036,-0.9745647065329561,-0.9745647065329561,-0.9745647065329561,1.2414981287538973,1.2414981287538973,1.2414981287538973,-2.2160628352868534,-2.2160628352868534,-2.2160628352868534,0.0,0.0,0.0,56.72265302828308
312,2015-04-15,57.77051108045919,46.82421894079353,65.3176311234793,57.77051108045919,57.77051108045919,-1.6578604277979596,-1.6578604277979596,-1.6578604277979596,0.9112338353318425,0.9112338353318425,0.9112338353318425,-2.569094263129802,-2.569094263129802,-2.569094263129802,0.0,0.0,0.0,56.11265065266123
313,2015-04-16,57.80715775328076,46.9312985083864,65.0031311807286,57.80715775328076,57.80715775328076,-1.5374271786151308,-1.5374271786151308,-1.5374271786151308,1.2220085811817056,1.2220085811817056,1.2220085811817056,-2.759435759796837,-2.759435759796837,-2.759435759796837,0.0,0.0,0.0,56.26973057466563
314,2015-04-17,57.84380442610234,47.14109235021686,64.85660911126135,57.84380442610234,57.84380442610234,-1.825769111331415,-1.825769111331415,-1.825769111331415,1.1119634957809192,1.1119634957809192,1.1119634957809192,-2.9377326071123346,-2.9377326071123346,-2.9377326071123346,0.0,0.0,0.0,56.01803531477092
315,2015-04-20,57.95374444456706,47.52164805749625,65.08382838991734,57.95374444456705,57.95374444456705,-2.0398420911998003,-2.0398420911998003,-2.0398420911998003,1.2414981287448132,1.2414981287448132,1.2414981287448132,-3.2813402199446133,-3.2813402199446133,-3.2813402199446133,0.0,0.0,0.0,55.913902353367256
316,2015-04-21,57.99039111738863,46.3648778340625,64.79284517213154,57.99039111738864,57.99039111738864,-2.120890791576609,-2.120890791576609,-2.120890791576609,1.1890036482263002,1.1890036482263002,1.1890036482263002,-3.309894439802909,-3.309894439802909,-3.309894439802909,0.0,0.0,0.0,55.86950032581203
317,2015-04-22,58.02703779021021,46.64404528490273,64.71843463604482,58.02703779021021,58.02703779021021,-2.3829270674198777,-2.3829270674198777,-2.3829270674198777,0.9112338353320423,0.9112338353320423,0.9112338353320423,-3.29416090275192,-3.29416090275192,-3.29416090275192,0.0,0.0,0.0,55.64411072279033
318,2015-04-23,58.06368446303177,47.49079893422711,65.52335987822664,58.06368446303177,58.06368446303177,-2.017025302371388,-2.017025302371388,-2.017025302371388,1.2220085811829484,1.2220085811829484,1.2220085811829484,-3.239033883554337,-3.239033883554337,-3.239033883554337,0.0,0.0,0.0,56.04665916066038
319,2015-04-24,58.100331135853345,46.97930999618565,65.60483754013835,58.100331135853345,58.100331135853345,-2.0405411916679896,-2.0405411916679896,-2.0405411916679896,1.1119634957867024,1.1119634957867024,1.1119634957867024,-3.1525046874546927,-3.1525046874546927,-3.1525046874546927,0.0,0.0,0.0,56.059789944185354
320,2015-04-27,58.210271154318065,47.681931351815976,65.86481492323561,58.210271154318065,58.210271154318065,-1.571635025618791,-1.571635025618791,-1.571635025618791,1.241498128745213,1.241498128745213,1.241498128745213,-2.8131331543640035,-2.8131331543640035,-2.8131331543640035,0.0,0.0,0.0,56.638636128699275
321,2015-04-28,58.24691782713964,47.90422392590151,65.46512963003815,58.24691782713964,58.24691782713964,-1.5233339083993376,-1.5233339083993376,-1.5233339083993376,1.1890036482240085,1.1890036482240085,1.1890036482240085,-2.7123375566233467,-2.7123375566233467,-2.7123375566233467,0.0,0.0,0.0,56.7235839187403
322,2015-04-29,58.283564499961216,47.78416906834885,64.92914685665873,58.283564499961216,58.283564499961216,-1.723872909707153,-1.723872909707153,-1.723872909707153,0.9112338353320022,0.9112338353320022,0.9112338353320022,-2.635106745039155,-2.635106745039155,-2.635106745039155,0.0,0.0,0.0,56.55969159025406
323,2015-04-30,58.320211172782784,47.2760260048126,66.36333951709487,58.320211172782784,58.320211172782784,-1.366868707447035,-1.366868707447035,-1.366868707447035,1.2220085811792794,1.2220085811792794,1.2220085811792794,-2.5888772886263145,-2.5888772886263145,-2.5888772886263145,0.0,0.0,0.0,56.95334246533575
324,2015-05-04,58.46679786406907,48.594849517559034,65.98362646942175,58.46679786406907,58.46679786406907,-1.5176167851481337,-1.5176167851481337,-1.5176167851481337,1.241498128750089,1.241498128750089,1.241498128750089,-2.7591149138982227,-2.7591149138982227,-2.7591149138982227,0.0,0.0,0.0,56.94918107892094
325,2015-05-05,58.50344453689065,47.35405280271887,66.73102512006449,58.50344453689065,58.50344453689065,-1.6864020543590341,-1.6864020543590341,-1.6864020543590341,1.1890036482264967,1.1890036482264967,1.1890036482264967,-2.875405702585531,-2.875405702585531,-2.875405702585531,0.0,0.0,0.0,56.81704248253161
326,2015-05-06,58.54009120971222,47.500530487945184,65.55592067667972,58.54009120971222,58.54009120971222,-2.095166408489614,-2.095166408489614,-2.095166408489614,0.9112338353321624,0.9112338353321624,0.9112338353321624,-3.0064002438217763,-3.0064002438217763,-3.0064002438217763,0.0,0.0,0.0,56.44492480122261
327,2015-05-07,58.5767378825338,47.10940124955591,65.58804525865892,58.57673788253379,58.57673788253379,-1.9199509907043588,-1.9199509907043588,-1.9199509907043588,1.2220085811805221,1.2220085811805221,1.2220085811805221,-3.1419595718848807,-3.1419595718848807,-3.1419595718848807,0.0,0.0,0.0,56.65678689182944
328,2015-05-08,58.61338455535537,47.60187730202718,65.8327787098675,58.61338455535537,58.61338455535537,-2.1595902872857526,-2.1595902872857526,-2.1595902872857526,1.1119634957837252,1.1119634957837252,1.1119634957837252,-3.271553783069478,-3.271553783069478,-3.271553783069478,0.0,0.0,0.0,56.453794268069615
329,2015-05-11,58.72332457382009,47.14624059255685,65.55279592982038,58.72332457382009,58.72332457382009,-2.287024069689536,-2.287024069689536,-2.287024069689536,1.2414981287446276,1.2414981287446276,1.2414981287446276,-3.5285221984341635,-3.5285221984341635,-3.5285221984341635,0.0,0.0,0.0,56.43630050413056
330,2015-05-12,58.75997124664167,47.5901503889318,65.80693249487899,58.75997124664167,58.75997124664167,-2.3563676439111565,-2.3563676439111565,-2.3563676439111565,1.1890036482253141,1.1890036482253141,1.1890036482253141,-3.5453712921364704,-3.5453712921364704,-3.5453712921364704,0.0,0.0,0.0,56.40360360273051
331,2015-05-13,58.79661791946323,47.578284307423196,65.43668353701192,58.79661791946323,58.79661791946323,-2.6090026258330505,-2.6090026258330505,-2.6090026258330505,0.9112338353318818,0.9112338353318818,0.9112338353318818,-3.5202364611649326,-3.5202364611649326,-3.5202364611649326,0.0,0.0,0.0,56.18761529363018
332,2015-05-14,58.833264592284806,46.66241786022401,65.2930163305032,58.833264592284806,58.833264592284806,-2.229729716781322,-2.229729716781322,-2.229729716781322,1.2220085811802233,1.2220085811802233,1.2220085811802233,-3.4517382979615454,-3.4517382979615454,-3.4517382979615454,0.0,0.0,0.0,56.603534875503485
333,2015-05-15,58.86991126510638,47.875820407140296,65.36235793498835,58.86991126510638,58.86991126510638,-2.2284794320472687,-2.2284794320472687,-2.2284794320472687,1.1119634957784292,1.1119634957784292,1.1119634957784292,-3.340442927825698,-3.340442927825698,-3.340442927825698,0.0,0.0,0.0,56.641431833059116
334,2015-05-18,58.9798512835711,48.63379441752598,66.38704167359016,58.9798512835711,58.9798512835711,-1.5357082939465843,-1.5357082939465843,-1.5357082939465843,1.2414981287472657,1.2414981287472657,1.2414981287472657,-2.77720642269385,-2.77720642269385,-2.77720642269385,0.0,0.0,0.0,57.44414298962452
335,2015-05-19,59.016497956392676,48.88687324110602,67.0734232967627,59.016497956392676,59.016497956392676,-1.3372679938489116,-1.3372679938489116,-1.3372679938489116,1.1890036482241313,1.1890036482241313,1.1890036482241313,-2.526271642073043,-2.526271642073043,-2.526271642073043,0.0,0.0,0.0,57.679229962543765
336,2015-05-20,59.05314462921425,48.491166222528655,66.86445446601736,59.05314462921425,59.05314462921425,-1.3396012375506494,-1.3396012375506494,-1.3396012375506494,0.9112338353320819,0.9112338353320819,0.9112338353320819,-2.2508350728827313,-2.2508350728827313,-2.2508350728827313,0.0,0.0,0.0,57.713543391663606
337,2015-05-21,59.08979130203581,49.626872938588306,67.45953249757908,59.08979130203581,59.08979130203581,-0.7326260393884919,-0.7326260393884919,-0.7326260393884919,1.2220085811805521,1.2220085811805521,1.2220085811805521,-1.954634620569044,-1.954634620569044,-1.954634620569044,0.0,0.0,0.0,58.35716526264732
338,2015-05-22,59.12643797485739,49.968314124623966,67.55388651612182,59.12643797485739,59.12643797485739,-0.5287729722849999,-0.5287729722849999,-0.5287729722849999,1.1119634957842126,1.1119634957842126,1.1119634957842126,-1.6407364680692125,-1.6407364680692125,-1.6407364680692125,0.0,0.0,0.0,58.59766500257239
339,2015-05-25,59.23637799332211,50.70130728459831,69.82472881300936,59.23637799332211,59.23637799332211,0.6280114630402265,0.6280114630402265,0.6280114630402265,1.2414981287476654,1.2414981287476654,1.2414981287476654,-0.6134866657074389,-0.6134866657074389,-0.6134866657074389,0.0,0.0,0.0,59.86438945636233
340,2015-05-26,59.273024666143684,51.62824232791826,69.67781069777466,59.273024666143684,59.273024666143684,0.9416301481350796,0.9416301481350796,0.9416301481350796,1.1890036482229482,1.1890036482229482,1.1890036482229482,-0.2473735000878688,-0.2473735000878688,-0.2473735000878688,0.0,0.0,0.0,60.21465481427877
341,2015-05-27,59.30967133896526,50.38724868903335,69.21919589178378,59.30967133896526,59.30967133896526,1.0393138937608275,1.0393138937608275,1.0393138937608275,0.911233835332242,0.911233835332242,0.911233835332242,0.12808005842858552,0.12808005842858552,0.12808005842858552,0.0,0.0,0.0,60.348985232726086
342,2015-05-28,59.34631801178683,52.4335799355825,70.70215449365597,59.34631801178683,59.34631801178683,1.732505331298318,1.732505331298318,1.732505331298318,1.222008581180253,1.222008581180253,1.222008581180253,0.5104967501180651,0.5104967501180651,0.5104967501180651,0.0,0.0,0.0,61.07882334308515
343,2015-05-29,59.3829646846084,52.35438625489812,70.26351873655007,59.3829646846084,59.3829646846084,2.0083656011358144,2.0083656011358144,2.0083656011358144,1.1119634957814548,1.1119634957814548,1.1119634957814548,0.8964021053543602,0.8964021053543602,0.8964021053543602,0.0,0.0,0.0,61.39133028574422
344,2015-06-01,59.49290470307313,53.46083323462077,71.50548044883503,59.49290470307313,59.49290470307313,3.260878577538063,3.260878577538063,3.260878577538063,1.2414981287466806,1.2414981287466806,1.2414981287466806,2.019380448791383,2.019380448791383,2.019380448791383,0.0,0.0,0.0,62.753783280611195
345,2015-06-02,59.52955137589469,53.81421988356954,72.13272433193947,59.52955137589469,59.52955137589469,3.545548935085148,3.545548935085148,3.545548935085148,1.1890036482254367,1.1890036482254367,1.1890036482254367,2.3565452868597117,2.3565452868597117,2.3565452868597117,0.0,0.0,0.0,63.07510031097984
346,2015-06-03,59.56619804871627,53.6535363719984,72.7106559180608,59.56619804871627,59.56619804871627,3.5708609128868503,3.5708609128868503,3.5708609128868503,0.9112338353319219,0.9112338353319219,0.9112338353319219,2.659627077554929,2.659627077554929,2.659627077554929,0.0,0.0,0.0,63.13705896160312
347,2015-06-04,59.60284472153784,55.301480076228565,72.05845312779013,59.60284472153784,59.60284472153784,4.140667138834964,4.140667138834964,4.140667138834964,1.222008581181496,1.222008581181496,1.222008581181496,2.918658557653467,2.918658557653467,2.918658557653467,0.0,0.0,0.0,63.743511860372806
348,2015-06-05,59.63949139435941,55.13922491259297,72.51297362114899,59.63949139435941,59.63949139435941,4.236087220397136,4.236087220397136,4.236087220397136,1.1119634957786966,1.1119634957786966,1.1119634957786966,3.124123724618439,3.124123724618439,3.124123724618439,0.0,0.0,0.0,63.87557861475655
349,2015-06-08,59.74943141282414,55.116337141601846,73.5717734423383,59.74943141282414,59.74943141282414,4.58764111350636,4.58764111350636,4.58764111350636,1.2414981287470803,1.2414981287470803,1.2414981287470803,3.3461429847592803,3.3461429847592803,3.3461429847592803,0.0,0.0,0.0,64.3370725263305
350,2015-06-09,59.7860780856457,55.47328030227332,73.39816533772317,59.7860780856457,59.7860780856457,4.465478730113531,4.465478730113531,4.465478730113531,1.189003648224254,1.189003648224254,1.189003648224254,3.2764750818892763,3.2764750818892763,3.2764750818892763,0.0,0.0,0.0,64.25155681575923
351,2015-06-10,59.822724758467274,54.91318849352703,72.90410267622752,59.822724758467274,59.822724758467274,4.047900506851444,4.047900506851444,4.047900506851444,0.9112338353321218,0.9112338353321218,0.9112338353321218,3.1366666715193223,3.1366666715193223,3.1366666715193223,0.0,0.0,0.0,63.870625265318715
352,2015-06-11,59.85937143128885,54.926971072594625,73.24678905199745,59.85937143128885,59.85937143128885,4.154908293308304,4.154908293308304,4.154908293308304,1.2220085811811967,1.2220085811811967,1.2220085811811967,2.9328997121271074,2.9328997121271074,2.9328997121271074,0.0,0.0,0.0,64.01427972459716
353,2015-06-12,59.896018104110425,54.67205133929072,72.3635549149082,59.896018104110425,59.896018104110425,3.7866150213598995,3.7866150213598995,3.7866150213598995,1.1119634957819424,1.1119634957819424,1.1119634957819424,2.6746515255779566,2.6746515255779566,2.6746515255779566,0.0,0.0,0.0,63.682633125470325
354,2015-06-15,60.005958122575144,53.95633972681916,72.02513132774445,60.005958122575144,60.005958122575144,2.9474324009968282,2.9474324009968282,2.9474324009968282,1.2414981287497184,1.2414981287497184,1.2414981287497184,1.7059342722471105,1.7059342722471105,1.7059342722471105,0.0,0.0,0.0,62.953390523571976
355,2015-06-16,60.04260479539672,53.16109422724987,71.59307728847357,60.04260479539672,60.04260479539672,2.5586411506662166,2.5586411506662166,2.5586411506662166,1.189003648223071,1.189003648223071,1.189003648223071,1.3696375024431457,1.3696375024431457,1.3696375024431457,0.0,0.0,0.0,62.60124594606294
356,2015-06-17,60.079251468218295,53.06546157455441,70.93066560386613,60.079251468218295,60.079251468218295,1.9634891386513909,1.9634891386513909,1.9634891386513909,0.9112338353320418,0.9112338353320418,0.9112338353320418,1.052255303319349,1.052255303319349,1.052255303319349,0.0,0.0,0.0,62.042740606869685
357,2015-06-18,60.11641980365776,54.10862711112731,71.70514530633972,60.11641980365776,60.11641980365776,1.9889552003299005,1.9889552003299005,1.9889552003299005,1.2220085811815256,1.2220085811815256,1.2220085811815256,0.7669466191483754,0.7669466191483754,0.7669466191483754,0.0,0.0,0.0,62.10537500398766
358,2015-06-19,60.15358813909724,52.22033918977137,70.55137331729726,60.15358813909724,60.15358813909724,1.6360497104955107,1.6360497104955107,1.6360497104955107,1.1119634957817226,1.1119634957817226,1.1119634957817226,0.524086214713788,0.524086214713788,0.524086214713788,0.0,0.0,0.0,61.78963784959275
359,2015-06-22,60.26509314541568,52.48121412277824,70.78956834916139,60.265093145415676,60.265093145415676,1.3411908092034766,1.3411908092034766,1.3411908092034766,1.2414981287523559,1.2414981287523559,1.2414981287523559,0.09969268045112056,0.09969268045112056,0.09969268045112056,0.0,0.0,0.0,61.60628395461916
360,2015-06-23,60.30226148085515,52.102762001854884,70.37707516679816,60.30226148085515,60.30226148085515,1.245630427007694,1.245630427007694,1.245630427007694,1.1890036482244501,1.1890036482244501,1.1890036482244501,0.05662677878324402,0.05662677878324402,0.05662677878324402,0.0,0.0,0.0,61.54789190786285
361,2015-06-24,60.33942981629464,52.482074252004175,70.51970708926905,60.33942981629464,60.33942981629464,0.963535957368425,0.963535957368425,0.963535957368425,0.9112338353320016,0.9112338353320016,0.9112338353320016,0.0523021220364231,0.0523021220364231,0.0523021220364231,0.0,0.0,0.0,61.30296577366307
362,2015-06-25,60.37659815173411,52.45208129714503,71.04322300258804,60.37659815173411,60.37659815173411,1.2983922629180493,1.2983922629180493,1.2983922629180493,1.2220085811812265,1.2220085811812265,1.2220085811812265,0.07638368173682286,0.07638368173682286,0.07638368173682286,0.0,0.0,0.0,61.67499041465216
363,2015-06-26,60.413766487173596,52.36940376088481,70.75617109156629,60.413766487173596,60.413766487173596,1.2291117271281347,1.2291117271281347,1.2291117271281347,1.1119634957764266,1.1119634957764266,1.1119634957764266,0.11714823135170786,0.11714823135170786,0.11714823135170786,0.0,0.0,0.0,61.64287821430173
364,2015-06-29,60.52527149349203,53.45320776771848,71.85910240224835,60.52527149349203,60.52527149349203,1.4665223341516542,1.4665223341516542,1.4665223341516542,1.241498128749133,1.241498128749133,1.241498128749133,0.22502420540252113,0.22502420540252113,0.22502420540252113,0.0,0.0,0.0,61.99179382764368
